label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
위치,FCC 압축공기,FCC 압축공기시설,FCC 압축공기시설,0.96614003,True,No.2 FCC 압축공기시설,0.9411049,False,0.0049
위치,FCC 압축기 시설,FCC 압축공기시설,FCC 압축공기시설,0.97962487,True,No.2 FCC 압축공기시설,0.9482167,False,0.004
위치,FCC 압축공기 시설,FCC 압축공기시설,FCC 압축공기시설,0.9917012,True,No.2 FCC 압축공기시설,0.95776093,False,0.0043
위치,FCC 공기압축기,FCC 압축공기시설,FCC 압축공기시설,0.9301851,True,No.2 FCC 압축공기시설,0.9153484,False,0.0046
위치,FCC 공기 압축기시설,FCC 압축공기시설,FCC 압축공기시설,0.9725379,True,No.2 FCC 압축공기시설,0.9480742,False,0.005
위치,FCC 연료공급시설,FCC 연료공급시설,FCC 연료공급시설,0.9999999,True,No.2 FCC 연료공급시설,0.96378684,False,0.0036
위치,FCC 연료시설,FCC 연료공급시설,FCC 연료공급시설,0.98123467,True,FCC 전기시설,0.954188,False,0.0047
위치,FCC 연료공급장치,FCC 연료공급시설,FCC 연료공급시설,0.9651804,True,No.2 FCC 연료공급시설,0.9377542,False,0.0043
위치,FCC 연료 공급소,FCC 연료공급시설,FCC 연료공급시설,0.9659772,True,No.2 FCC 연료공급시설,0.94182014,False,0.0039
위치,FCC 전기시설,FCC 전기시설,FCC 전기시설,1.0,True,No.2 FCC 전기시설,0.95453346,False,0.0038
위치,FCC 전기설비,FCC 전기시설,FCC 전기시설,0.9559642,True,No.2 FCC 전기시설,0.92194194,False,0.0043
위치,FCC 전기 공사,FCC 전기시설,FCC 전기시설,0.9506703,True,No.2 FCC 전기시설,0.91463506,False,0.0042
위치,FCC 전기 관련 시설,FCC 전기시설,FCC 전기시설,0.97976613,True,No.2 FCC 전기시설,0.9422595,False,0.0042
위치,FCC 전기장비,FCC 전기시설,FCC 전기시설,0.9605875,True,No.2 FCC 전기시설,0.92529714,False,0.0041
위치,FCC 정수시설,FCC 정수시설,FCC 정수시설,1.0,True,No.2 FCC 정수시설,0.9637389,False,0.0046
위치,FCC 정수장,FCC 정수시설,FCC 정수시설,0.9673586,True,No.2 FCC 정수시설,0.93695223,False,0.0042
위치,FCC 정수소,FCC 정수시설,FCC 정수시설,0.9688485,True,No.2 FCC 정수시설,0.93819606,False,0.0042
위치,FCC 정수지점,FCC 정수시설,FCC 정수시설,0.9454038,True,No.2 FCC 정수시설,0.91689956,False,0.0045
위치,FCC 물 처리장,FCC 정수시설,FCC 정수시설,0.9305538,True,FCC저장시설,0.91902834,False,0.0048
위치,FCC부대시설,FCC부대시설,FCC부대시설,1.0,True,No.2 FCC 부대시설,0.9498308,False,0.0036
위치,FCC 부대 시설,FCC부대시설,FCC부대시설,0.9719092,True,No.2 FCC 부대시설,0.95472246,False,0.0044
위치,FCC 대시설,FCC부대시설,FCC부대시설,0.9663733,True,FCC 전기시설,0.9530132,False,0.0047
위치,FCC 부대시설 위치,FCC부대시설,FCC부대시설,0.9589749,True,No.2 FCC 부대시설,0.9452142,False,0.004
위치,FCC 부대 시설 찾기,FCC부대시설,FCC부대시설,0.93777466,True,FCC 순수시설,0.92054415,False,0.0046
위치,FCC 저장소,FCC저장시설,No.2 FCC 저장시설,0.9464857,False,FCC 정수시설,0.92791486,False,0.0041
위치,FCC 저장 시설,FCC저장시설,No.2 FCC 저장시설,0.9627092,False,FCC 정수시설,0.94357574,False,0.0046
위치,FCC 저장장소,FCC저장시설,No.2 FCC 저장시설,0.95578945,False,FCC저장시설,0.93351805,False,0.004
위치,에프씨씨 저장시설,FCC저장시설,No.2 FCC 저장시설,0.88775265,False,EPDM생산시설,0.86755747,False,0.0043
위치,FCC 보관소,FCC저장시설,No.2 FCC 저장시설,0.9402277,False,FCC 정수시설,0.9300422,False,0.0047
위치,FD 위치,FD,FD,0.8962423,True,FCC부대시설,0.85727024,False,0.0042
위치,FD의 자리,FD,FD,0.8928313,True,FCC부대시설,0.8593885,False,0.0048
위치,Flare 위치,Flare,Flare,0.87452996,True,No.1 Flare,0.85338247,False,0.0044
위치,GCU,GCU,GCU,1.0,True,GSU,0.9187125,False,0.004
위치,GCU 위치,GCU,GCU,0.9004511,True,TGTU 부대시설,0.86682194,False,0.0045
위치,GCU 캠퍼스 위치,GCU,GCU,0.87193346,True,TGTU 부대시설,0.85540575,False,0.4416
위치,GCU 어디에 있어?,GCU,GCU,0.9019128,True,GSU,0.8236013,False,0.0047
위치,GCU 캠퍼스 찾기,GCU,GCU,0.88021696,True,TGTU 부대시설,0.8435133,False,0.0048
위치,GRS 위치,GRS,GRS,0.8959341,True,SRU 부대시설,0.83762807,False,0.0043
위치,지알에스,GRS,종합흡수정,0.78393555,False,PCs저장/ 출하,0.7785002,False,0.0049
위치,GRS 지점,GRS,GRS,0.8989872,True,No.2 GDS,0.841133,False,0.0046
위치,GRS 위치 찾기,GRS,GRS,0.884989,True,PCs배합/저장,0.83454347,False,0.0047
위치,GRS 지표,GRS,GRS,0.89857924,True,No.2 GDS,0.85285676,False,0.0045
위치,GSU,GSU,GSU,0.99999994,True,GCU,0.9187125,False,0.0045
위치,GSU 위치,GSU,GSU,0.9102171,True,TGTU 부대시설,0.85782117,False,0.0046
위치,GSU 장소,GSU,GSU,0.89043695,True,TGTU 부대시설,0.86254966,False,0.0041
위치,GSU 위치 확인,GSU,GSU,0.88931555,True,TGTU 부대시설,0.84983426,False,0.0044
위치,GSU 어디에 있나요?,GSU,GSU,0.8991065,True,GCU,0.8305305,False,0.004
위치,가스콘 위치,Gas Con,Gas Con,0.80576444,True,NAC 정수시설,0.8023974,False,0.0046
위치,Gas Con 장소,Gas Con,Gas Con,0.8793051,True,Gas con,0.8648993,False,0.0042
위치,HDT SPLT,HDT SPLT,HDT SPLT,1.0,True,No.1 HDT,0.9073932,False,0.0043
위치,HDT 스플릿,HDT SPLT,HDT SPLT,0.8941452,True,No.1 HDT,0.8735255,False,0.0041
위치,HDT 분할,HDT SPLT,HDT SPLT,0.8771149,True,No.1 HDT,0.8670294,False,0.0048
위치,HDT 분할 위치,HDT SPLT,HHT 부대시설,0.88768107,False,HS 촉매제조시설,0.8618449,False,0.005
위치,HDT 스플릿 위치,HDT SPLT,HHT 부대시설,0.8760885,False,HDT SPLT,0.8556057,False,0.0042
위치,HGU,HGU,HGU,1.0,True,SGTU,0.862383,False,0.0048
위치,해군대학원,HGU,부대 시설,0.82912093,False,FCC부대시설,0.80726814,False,0.0043
위치,해군대,HGU,부대 시설,0.8348928,False,기타변전소,0.7935834,False,0.0043
위치,해군대학,HGU,부대 시설,0.8225192,False,SRU 부대시설,0.80833507,False,0.0047
위치,해군대학원 위치,HGU,부대 시설,0.8278546,False,SRU 부대시설,0.8274411,False,0.0043
위치,HHT 위치,HHT,HHT 부대시설,0.93221176,False,HHT,0.90085334,False,0.0044
위치,HHT 찾기,HHT,HHT,0.9128039,True,HHT 부대시설,0.88838273,False,0.0046
위치,HHT 어디 있어?,HHT,HHT,0.9096366,True,HHT 부대시설,0.907201,False,0.0051
위치,HHT 주소 알려줘,HHT,HHT,0.88651407,True,HHT 부대시설,0.8792385,False,0.0043
위치,HHT 장소,HHT,HHT 부대시설,0.9334608,False,HS 촉매제조시설,0.8801519,False,0.0046
위치,HHT 부대시설,HHT 부대시설,HHT 부대시설,1.0,True,HOU 부대시설,0.9316083,False,0.0048
위치,HHT 시설,HHT 부대시설,HHT 부대시설,0.9765445,True,HOU 부대시설,0.9043989,False,0.0043
위치,HHT 부대 시설,HHT 부대시설,HHT 부대시설,0.9886071,True,HOU 부대시설,0.9235083,False,0.0052
위치,HHT 부대 주변 시설,HHT 부대시설,HHT 부대시설,0.96524394,True,HOU 부대시설,0.9048922,False,0.0042
위치,HHT 부대에서 제공하는 시설,HHT 부대시설,HHT 부대시설,0.9627291,True,HOU 부대시설,0.90647936,False,0.0045
위치,HOU 냉각탑,HOU Cooling Tower,HOU Cooling Tower,0.9173104,True,HOU 부대시설,0.9002681,False,0.0048
위치,HOU 쿨링 타워,HOU Cooling Tower,HOU Cooling Tower,0.9285532,True,HOU 부대시설,0.8963602,False,0.0037
위치,HOU 냉각탑 위치,HOU Cooling Tower,HOU 부대시설,0.899434,False,HOU Cooling Tower,0.8792702,False,0.0049
위치,HOU 쿨링 타워 위치,HOU Cooling Tower,HOU 부대시설,0.8915392,False,HOU Cooling Tower,0.87677133,False,0.0047
위치,HOU cooling tower,HOU Cooling Tower,HOU Cooling Tower,0.99099874,True,FCC Cooling Tower,0.9171648,False,0.0048
위치,HOU Flare 위치,HOU Flare,HOU Flare,0.9102391,True,HOU 부대시설,0.8987842,False,0.005
위치,Flare 위치 Houston,HOU Flare,HOU Flare,0.8735017,True,No.1 Flare,0.8586496,False,0.0045
위치,HOU Flare 위치어디야?,HOU Flare,HOU Flare,0.9012173,True,HOU 부대시설,0.8794514,False,0.0046
위치,Flare 위치 Houston 어디?,HOU Flare,Flare,0.84805995,False,HOU Flare,0.8325656,False,0.0044
위치,HOU Flare 위치는?,HOU Flare,HOU Flare,0.9050224,True,HOU 부대시설,0.88141763,False,0.0041
위치,HOU WWTP,HOU WWTP,HOU WWTP,0.99999994,True,HOU Flare,0.8717889,False,0.0041
위치,휴 WWTP,HOU WWTP,HOU WWTP,0.9257902,True,HDT SPLT,0.8377727,False,0.0043
위치,휴오우 상수도 처리장,HOU WWTP,HOU폐수처리시설,0.9032639,False,HOU 부대시설,0.86987317,False,0.0044
위치,휴 오우 워터 트리트먼트 플랜트,HOU WWTP,HOU폐수처리시설,0.83329475,False,HOU 부대시설,0.8307554,False,0.0043
위치,휴오우 상수도처리장,HOU WWTP,HOU폐수처리시설,0.91396606,False,NEP 정수처리장,0.86601746,False,0.0041
위치,HOU 부대시설,HOU 부대시설,HOU 부대시설,1.0,True,HHT 부대시설,0.9316082,False,0.0043
위치,HOU 부대 위치,HOU 부대시설,HOU 부대시설,0.9498092,True,HHT 부대시설,0.88475084,False,0.0045
위치,HOU 시설 위치,HOU 부대시설,HOU 부대시설,0.96330166,True,HOU폐수처리시설,0.90818727,False,0.0044
위치,HOU 폐수처리 시설,HOU폐수처리시설,HOU폐수처리시설,0.97649586,True,HOU 부대시설,0.923806,False,0.0044
위치,HOU 폐수처리장,HOU폐수처리시설,HOU폐수처리시설,0.97235215,True,HOU 부대시설,0.9095493,False,0.0042
위치,HOU 수처리시설,HOU폐수처리시설,HOU폐수처리시설,0.96672815,True,HOU 부대시설,0.9262382,False,0.0045
위치,HOU폐수처리,HOU폐수처리시설,HOU폐수처리시설,0.9606409,True,폐수처리,0.89381063,False,0.0045
위치,HOU 처리시설,HOU폐수처리시설,HOU폐수처리시설,0.9579253,True,HOU 부대시설,0.94164664,False,0.0038
위치,HS 촉매 시설,HS 촉매제조시설,HS 촉매제조시설,0.9805703,True,HHT 부대시설,0.9043635,False,0.0044
위치,HS 촉매제조소,HS 촉매제조시설,HS 촉매제조시설,0.97298145,True,종합질소제조시설,0.87992007,False,0.0047
위치,촉매제조 시설,HS 촉매제조시설,HS 촉매제조시설,0.94541943,True,종합질소제조시설,0.8837266,False,0.0046
위치,HS 촉매공장,HS 촉매제조시설,HS 촉매제조시설,0.9661203,True,HHT 부대시설,0.8645004,False,0.0042
위치,촉매 공장,HS 촉매제조시설,HS 촉매제조시설,0.9116844,True,PMA 생산시설,0.8521011,False,0.0043
위치,KNC 공통 위치,KNC 공통,KNC 공통,0.95141375,True,공통 시설,0.871966,False,0.004
위치,KNC 공통,KNC 공통,KNC 공통,1.0,True,SK 에너지 공통,0.8843359,False,0.0042
위치,KNC 공통 자리,KNC 공통,KNC 공통,0.9525583,True,공통 시설,0.8815533,False,0.005
위치,KNC 공통 위치 찾기,KNC 공통,KNC 공통,0.9254976,True,공통 시설,0.8701302,False,0.0036
위치,KNC 공통에서 만나,KNC 공통,KNC 공통,0.9475292,True,SK 에너지 공통,0.88256264,False,0.0043
위치,LEU,LEU,LEU,1.0,True,No.1 BEU,0.88981247,False,0.0043
위치,리우,LEU,LEU,0.82138956,True,PIU,0.7971026,False,0.004
위치,레우 위성,LEU,NEP 계량장,0.8121419,False,HOU 부대시설,0.8107896,False,0.0045
위치,리우위성,LEU,원유저장시설,0.8135574,False,NEP 계량장,0.80781454,False,0.0044
위치,LEU 위성,LEU,LEU,0.8944391,True,No.1 BEU,0.84648395,False,0.0045
위치,Louisiana State University,LSU,LSU,0.8981626,True,GSU,0.8364608,False,0.0044
위치,LSU,LSU,LSU,0.9999999,True,GSU,0.86390555,False,0.0044
위치,루이지애나 주립대,LSU,공통 시설,0.79568183,False,FCC부대시설,0.7937888,False,0.0041
위치,LSU 대학,LSU,LSU,0.8908201,True,GSU,0.8229541,False,0.003
위치,루이지애나 주립대학,LSU,SRU 부대시설,0.7858256,False,공통 시설,0.7843859,False,0.0042
위치,M/U 압축기,M/U Compressor,M/U Compressor,0.906584,True,No.2 FCC 압축공기시설,0.8594488,False,0.0047
위치,MU Compressor,M/U Compressor,M/U Compressor,0.9559677,True,HOU Cooling Tower,0.8617813,False,0.0038
위치,M/U 컴프레서,M/U Compressor,M/U Compressor,0.90773994,True,PCs저장/ 출하,0.84336156,False,0.0042
위치,MU 압축기,M/U Compressor,M/U Compressor,0.8704269,True,FCC 압축공기시설,0.8648886,False,0.0039
위치,M/U 압축기 구동기,M/U Compressor,M/U Compressor,0.8773976,True,No.2 FCC 압축공기시설,0.8457165,False,0.0046
위치,멤브레인,Membrane,PCs배합/저장,0.818401,False,PCs저장/ 출하,0.8107126,False,0.0041
위치,막,Membrane,FD,0.8178491,False,2nd C/F,0.8103026,False,0.0045
위치,Cell membrane,Membrane,Membrane,0.94988495,True,Biosludge unit,0.8388504,False,0.0047
위치,세포막,Membrane,PCs배합/저장,0.8111057,False,NEP 계량장,0.8044313,False,0.0043
위치,세포막,Membrane,PCs배합/저장,0.8111057,False,NEP 계량장,0.8044313,False,0.0037
위치,N1-SDA-1S/S,N1-SDA-1S/S,N1-SDA-1S/S,1.0000001,True,N3-NRC-1S/S,0.93273807,False,0.0041
위치,N1-SDA 1S/S,N1-SDA-1S/S,N1-SDA-1S/S,0.98861396,True,N14-1S/S,0.9302178,False,0.0042
위치,N1-SDA 1단계,N1-SDA-1S/S,N1-SDA-1S/S,0.92867345,True,P1-HDPE-1 S/S,0.86740386,False,0.0045
위치,N1-SDA 1스탠스,N1-SDA-1S/S,N1-SDA-1S/S,0.9206839,True,N13-1 S/S,0.8601795,False,0.0042
위치,N1-SDA 1스탠스/에스,N1-SDA-1S/S,N1-SDA-1S/S,0.9236307,True,N2-HHT-1S/S,0.8635422,False,0.004
위치,N10 호우 1S/S,N10-HOU-1S/S,N10-HOU-1S/S,0.9227074,True,T10-1S/S,0.8920933,False,0.0053
위치,N10 호우 1단계,N10-HOU-1S/S,N10-HOU-1S/S,0.89189076,True,N11-HOU-1AS/S,0.85816216,False,0.0045
위치,N10-HOU 첫 번째 단계,N10-HOU-1S/S,N10-HOU-1S/S,0.9072699,True,N11-HOU-1AS/S,0.8688555,False,0.0049
위치,N10-HOU 1단계,N10-HOU-1S/S,N10-HOU-1S/S,0.92718285,True,N11-HOU-1AS/S,0.89131,False,0.0051
위치,N10 호우 1단계 위치,N10-HOU-1S/S,N10-HOU-1S/S,0.8694327,True,N11-HOU-1AS/S,0.8422531,False,0.0048
위치,N11-HOU-1AS/S 위치,N11-HOU-1AS/S,N11-HOU-1AS/S,0.92370754,True,N10-HOU-1S/S,0.8988255,False,0.005
위치,N11 HOU 1AS/S 위치,N11-HOU-1AS/S,N11-HOU-1AS/S,0.91728103,True,N10-HOU-1S/S,0.8857794,False,0.0042
위치,N11-HOU-1AS/S 어디 있지?,N11-HOU-1AS/S,N11-HOU-1AS/S,0.9321801,True,N10-HOU-1S/S,0.9061452,False,0.0047
위치,N11-HOU-1AS/S 현재 위치,N11-HOU-1AS/S,N11-HOU-1AS/S,0.91052735,True,N10-HOU-1S/S,0.8877034,False,0.0045
위치,N11-HOU-1AS/S 위치 확인,N11-HOU-1AS/S,N11-HOU-1AS/S,0.94103855,True,N10-HOU-1S/S,0.9205517,False,0.0042
위치,N13-1 S/S,N13-1 S/S,N13-1 S/S,1.0,True,N14-1S/S,0.96483505,False,0.0042
위치,S/S N13-1,N13-1 S/S,N13-1 S/S,0.96466005,True,N14-1S/S,0.9230695,False,0.0049
위치,알앤스로티ology N13-1,N13-1 S/S,N13-1 S/S,0.9068177,True,N14-1S/S,0.88010013,False,0.0051
위치,N13-1 S/S 위치,N13-1 S/S,N13-1 S/S,0.9103104,True,N14-1S/S,0.87695336,False,0.0044
위치,S/S N13-1 위치,N13-1 S/S,N13-1 S/S,0.8913094,True,N14-1S/S,0.85274225,False,0.0049
위치,N14-1S/S,N14-1S/S,N14-1S/S,1.0,True,N13-1 S/S,0.96483505,False,0.0048
위치,N14-1S/S 위치,N14-1S/S,N14-1S/S,0.9042206,True,N13-1 S/S,0.8853889,False,0.0045
위치,N14-1 위치,N14-1S/S,N14-1S/S,0.8674923,True,N13-1 S/S,0.86370575,False,0.0053
위치,N14-1S/S 좌표,N14-1S/S,N14-1S/S,0.9099494,True,N13-1 S/S,0.89990175,False,0.0047
위치,N14-1S/S 지역,N14-1S/S,N14-1S/S,0.9132016,True,N13-1 S/S,0.8923292,False,0.0047
위치,N15 2LBO 1S/S,N15-2LBO-1S/S,N15-2LBO-1S/S,0.9760226,True,N2-3LBO-1S/S,0.93684185,False,0.0049
위치,N15 2LBO 1S/SS,N15-2LBO-1S/S,N15-2LBO-1S/S,0.9703252,True,N2-3LBO-1S/S,0.930894,False,0.0046
위치,N15-2LBO-1S/S 위치,N15-2LBO-1S/S,N15-2LBO-1S/S,0.9152065,True,N18-1LBO-1S/S,0.8827764,False,0.0047
위치,N15 위치,N15-2LBO-1S/S,No.5-1 창고,0.84020686,False,No.5 창고,0.839503,False,0.0049
위치,N15 2LBO 1S/S 장소,N15-2LBO-1S/S,N15-2LBO-1S/S,0.89765394,True,No.2 LBO 부대시설,0.88931024,False,0.0053
위치,N18-1LBO-1S/S 위치,N18-1LBO-1S/S,N18-1LBO-1S/S,0.91630286,True,N15-2LBO-1S/S,0.8788489,False,0.0044
위치,N18 1LBO 1S/S 위치,N18-1LBO-1S/S,N18-1LBO-1S/S,0.91600347,True,N15-2LBO-1S/S,0.8751563,False,0.0052
위치,N18-1LBO-1S/S 설치 위치,N18-1LBO-1S/S,N18-1LBO-1S/S,0.9116646,True,No.1 LBO 부대시설,0.881308,False,0.0048
위치,N18 1LBO 1S/S 설치 위치,N18-1LBO-1S/S,N18-1LBO-1S/S,0.90996116,True,No.1 LBO 부대시설,0.88423985,False,0.005
위치,N18 1LBO 1S/S가 있는 곳,N18-1LBO-1S/S,N18-1LBO-1S/S,0.91645706,True,No.1 LBO 부대시설,0.880051,False,0.0046
위치,N2-3LBO-1S/S,N2-3LBO-1S/S,N2-3LBO-1S/S,1.0000001,True,N15-2LBO-1S/S,0.95529133,False,0.0042
위치,N 두 삼 엘비오 원 에스 에스,N2-3LBO-1S/S,N2-3LBO-1S/S,0.85404646,True,E3-NEP-6S/S,0.8483889,False,0.0052
위치,N2-3LBO-1S/S 유닛,N2-3LBO-1S/S,N2-3LBO-1S/S,0.89952207,True,N15-2LBO-1S/S,0.8662236,False,0.0045
위치,N2-3LBO-1S/S 위치를 알려줘,N2-3LBO-1S/S,N2-3LBO-1S/S,0.93426067,True,N15-2LBO-1S/S,0.9002546,False,0.0047
위치,N2-3LBO-1S/S 구석,N2-3LBO-1S/S,N2-3LBO-1S/S,0.9175681,True,N15-2LBO-1S/S,0.8860671,False,0.0043
위치,엔투 에이치에이치티 원 에스,N2-HHT-1S/S,Asphalt저장출하-내항,0.81419903,False,PCs저장/ 출하,0.8130144,False,0.0051
위치,엔투하치티 원에스,N2-HHT-1S/S,원유저장시설,0.81566954,False,원유하역/방재시설,0.81287575,False,0.0052
위치,N2-HHT-1S/S,N2-HHT-1S/S,N2-HHT-1S/S,0.9999999,True,N8-2HNH-1S/S,0.95355123,False,0.0046
위치,에이치에이치티 원에스,N2-HHT-1S/S,PCs저장/ 출하,0.80618215,False,원유저장시설,0.80330527,False,0.0046
위치,한에스,N2-HHT-1S/S,종합흡수정,0.8008592,False,PCs저장/ 출하,0.78724116,False,0.0049
위치,N3-2PX-1S/S 위치,N3-2PX-1S/S,N3-2PX-1S/S,0.90752745,True,N8-2BTX-1S/S,0.86684334,False,0.0044
위치,N3 2PX 1S/S,N3-2PX-1S/S,N3-2PX-1S/S,0.96643263,True,N3-NRC-1S/S,0.91621196,False,0.0047
위치,N3-2PX-1S/S 지점,N3-2PX-1S/S,N3-2PX-1S/S,0.91229886,True,N8-2BTX-1S/S,0.87332064,False,0.005
위치,N3-2PX-1S/S 좌표,N3-2PX-1S/S,N3-2PX-1S/S,0.9064004,True,N8-2BTX-1S/S,0.87218887,False,0.0046
위치,N3-2PX-1S/S 위치지점,N3-2PX-1S/S,N3-2PX-1S/S,0.8993003,True,N8-2BTX-1S/S,0.8605041,False,0.0044
위치,N3-NRC-1S/S 위치,N3-NRC-1S/S,N3-NRC-1S/S,0.90868646,True,N5-NRC-2S/S,0.8712971,False,0.0047
위치,N3 NRC 1S/S 위치,N3-NRC-1S/S,N3-NRC-1S/S,0.90782535,True,N5-NRC-2S/S,0.86494726,False,0.0048
위치,N3 NRCSI 위치,N3-NRC-1S/S,No.3 LBO 부대 시설,0.86266434,False,N3-NRC-1S/S,0.8534255,True,0.005
위치,N3 NRCSI 스탠드,N3-NRC-1S/S,N3-NRC-1S/S,0.8531548,True,No.3 LBO 부대 시설,0.8499907,False,0.0047
위치,N3 NRCSI 장소,N3-NRC-1S/S,No.3 LBO 부대 시설,0.87891126,False,No.2 FCC 부대시설,0.85430115,False,0.0043
위치,N4-HOU-2AS,N4-HOU-2AS/S,N4-HOU-2AS/S,0.9886683,True,N4-HOU-2S/S,0.9702734,False,0.0041
위치,2AS 위치,N4-HOU-2AS/S,No.2 LBO 부대시설,0.84424454,False,No.2 FCC 부대시설,0.83487374,False,0.0039
위치,N4-HOU 2AS/S,N4-HOU-2AS/S,N4-HOU-2AS/S,0.9865214,True,N4-HOU-2S/S,0.97368395,False,0.0041
위치,N4의 2AS 위치,N4-HOU-2AS/S,N4-HOU-2AS/S,0.87402153,True,No.2 LBO 부대시설,0.85334957,False,0.0044
위치,"2AS 위치, N4 HOU",N4-HOU-2AS/S,N4-HOU-2AS/S,0.9165686,True,N4-HOU-2S/S,0.89783216,False,0.0046
위치,에뉴포 하우 투에스,N4-HOU-2S/S,HOU WWTP,0.8148986,False,HOU폐수처리시설,0.8104439,False,0.0045
위치,N4-HOU-2S/S 위치,N4-HOU-2S/S,N4-HOU-2S/S,0.91139555,True,N4-HOU-2AS/S,0.90245605,False,0.0039
위치,N4 2S/S 위치,N4-HOU-2S/S,N4-HOU-2S/S,0.87432206,True,N4-HOU-2AS/S,0.86774254,False,0.0048
위치,N4하우2S/S,N4-HOU-2S/S,N4-HOU-2S/S,0.93260354,True,N4-HOU-2AS/S,0.9231565,False,0.0041
위치,에누포 하우 투에스,N4-HOU-2S/S,HOU WWTP,0.8184563,False,N10-HOU-1S/S,0.80958366,False,0.0044
위치,엔파이브 엔알시 투에스 슬래시 에스,N5-NRC-2S/S,Asphalt저장출하-내항,0.81215656,False,PCs저장/ 출하,0.80807275,False,0.0046
위치,N5-NRC-2S/S 모델,N5-NRC-2S/S,N5-NRC-2S/S,0.91348124,True,N3-NRC-1S/S,0.8799883,False,0.0042
위치,N5 2S/S,N5-NRC-2S/S,N5-NRC-2S/S,0.9501915,True,N4-HOU-2S/S,0.91741925,False,0.0047
위치,N5NRC-2S/S 위치를 알려줘,N5-NRC-2S/S,N5-NRC-2S/S,0.92174864,True,N3-NRC-1S/S,0.89210564,False,0.0047
위치,엔파이브 엔알씨 2에스 에스,N5-NRC-2S/S,No.2 FCC 압축공기시설,0.82307947,False,No.2 FCC 전기시설,0.82035494,False,0.0038
위치,N6-9CT-1S/S 위치,N6-9CT-1S/S,N6-9CT-1S/S,0.9157519,True,N9-PW-1S/S,0.85520315,False,0.0048
위치,N6-9CT-1S/S 상세 위치,N6-9CT-1S/S,N6-9CT-1S/S,0.9202881,True,N9-PW-1S/S,0.86111593,False,0.0041
